"","x"
"1",11.91740943
"2",11.38219886
"3",11.26626767
"4",11.76828749
"5",11.87538744
"6",12.58730685
"7",12.39629138
"8",12.80282887
"9",12.24385654
"10",12.67030902
"11",13.31219796
"12",13.31603826
"13",13.04627103
"14",12.75132567
"15",12.78686786
"16",13.44438984
"17",13.73178244
"18",13.10876341
"19",14.05092571
"20",13.78269338
"21",14.17450212
"22",14.56967641
"23",13.67098592
"24",13.98910617
"25",14.24029335
"26",13.93475205
"27",14.02469716
"28",14.41839801
"29",13.5356501
"30",13.66849178
"31",13.60088212
"32",13.93891958
"33",14.05218356
"34",13.52047837
"35",13.08264299
"36",13.50488575
"37",13.68482591
"38",13.15290319
"39",13.31029028
"40",12.66560082
"41",13.66065769
"42",13.22188221
"43",13.66726695
"44",13.90272062
"45",13.08160973
"46",14.04196943
"47",14.31322806
"48",15.11370708
"49",14.55937527
"50",14.47191087
"51",14.00773834
"52",14.38743999
"53",14.48840167
"54",14.65165077
"55",14.51457225
"56",14.92224878
"57",14.19465212
"58",14.1137927
"59",13.64436482
"60",14.57006597
"61",13.70952729
"62",14.0105535
"63",14.42484355
"64",13.71071969
"65",13.30590294
"66",13.70184262
"67",13.4939323
"68",13.60321536
"69",12.709116
"70",12.56578173
"71",12.29204511
"72",12.49372294
"73",12.22476014
"74",12.37883736
"75",11.86318822
"76",11.95917661
"77",11.6136404
"78",10.92231613
"79",10.69381706
"80",9.796640702
"81",10.02455082
"82",10.25129418
"83",10.16837721
"84",10.12922394
"85",10.03817646
"86",9.946258256
"87",9.819163247
"88",10.96613807
"89",10.27845019
"90",10.87216455
"91",10.58298221
"92",10.5051701
"93",10.58489695
"94",10.31046583
"95",10.18655992
"96",10.63566981
"97",10.58623485
"98",10.49470146
"99",10.53012782
"100",11.6697284
"101",10.93910566
"102",11.25043349
"103",11.10082439
"104",11.56193798
"105",12.00135944
"106",11.9636437
"107",12.67651716
"108",12.59589118
"109",13.50372538
"110",12.52480966
"111",13.58617103
"112",13.65152094
"113",13.50747349
"114",13.6003226
"115",12.91172575
"116",13.12942153
"117",12.88747154
"118",12.57004373
"119",12.38921609
"120",12.52303613
"121",12.78698765
"122",12.90053284
"123",13.72420584
"124",13.53927692
"125",12.96144201
"126",12.60190222
"127",13.19403382
"128",13.02494603
"129",11.95978435
"130",13.04856333
"131",12.09273847
"132",12.74880565
"133",12.15194817
"134",13.68801758
"135",12.68174728
"136",13.25007071
"137",12.52233421
"138",12.87797176
"139",12.74760906
"140",13.95946905
"141",12.95734948
"142",14.3575701
"143",14.31367533
"144",14.4417502
"145",14.89664447
"146",15.49596954
"147",15.12120536
"148",15.81472479
"149",14.95180243
"150",15.69224206
"151",15.32256273
"152",15.48148898
"153",15.0779299
"154",15.26982882
"155",15.56393486
"156",15.70968355
"157",16.27057613
"158",15.86464801
"159",16.79198088
"160",16.44669768
"161",15.57683314
"162",16.51737488
"163",16.79290034
"164",16.69296483
"165",17.15234138
"166",17.90318899
"167",17.47106673
"168",17.14585013
"169",17.94883403
"170",18.15476909
"171",17.76881703
"172",17.25084632
"173",17.95227784
"174",17.25593422
"175",17.58362651
"176",16.82175807
"177",17.45905614
"178",16.76127825
"179",16.93155866
"180",17.49066618
"181",16.80363798
"182",16.1948135
"183",16.6207985
